Id,SalePrice
1966,127060.68
1967,276040.16
1968,348668.78
1969,317095.12
1970,345375.94
1971,366509.78
1972,321896.44
1973,264531.3
1974,298183.72
1975,369708.78
1976,275547.38
1977,333092.97
1978,312519.78
1979,285248.72
1980,213692.33
1981,298145.84
1982,219577.66
1983,205848.92
1984,180242.98
1985,237207.94
1986,230851.23
1987,191077.16
1988,204052.48
1989,211653.45
1990,230888.19
1991,228742.88
1992,236990.83
1993,192963.19
1994,228000.55
1995,203679.86
1996,276378.5
1997,282959.44
1998,296318.4
1999,273462.7
2000,285186.72
2001,275643.84
2002,247524.52
2003,262287.4
2004,279326.9
2005,224434.12
2006,217833.9
2007,259931.25
2008,220137.38
2009,206842.52
2010,210393.81
2011,148250.16
2012,187131.44
2013,185426.08
2014,197264.39
2015,200922.05
2016,206880.97
2017,199739.16
2018,123866.93
2019,144326.42
2020,95850.74
2021,92669.26
2022,202918.89
2023,145300.69
2024,283457.16
2025,319223.1
2026,172436.6
2027,169194.4
2028,159463.1
2029,172761.11
2030,244213.06
2031,225640.98
2032,223602.55
2033,231897.83
2034,172678.38
2035,234007.03
2036,210096.58
2037,209201.05
2038,243786.84
2039,186906.03
2040,299231.6
2041,254630.47
2042,217407.08
2043,177185.27
2044,196699.53
2045,198015.67
2046,143890.75
2047,146533.83
2048,149441.53
2049,165614.03
2050,163436.23
2051,90571.41
2052,134368.45
2053,151696.25
2054,64177.875
2055,157493.14
2056,154501.4
2057,112236.96
2058,238568.94
2059,153134.12
2060,184425.39
2061,190906.06
2062,122866.94
2063,99777.72
2064,145889.08
2065,109187.72
2066,189920.08
2067,145276.95
2068,151964.69
2069,62753.77
2070,90708.74
2071,108760.43
2072,168415.0
2073,145356.97
2074,187835.9
2075,152434.22
2076,119898.586
2077,152014.92
2078,113951.72
2079,139115.44
2080,101592.84
2081,107640.055
2082,140560.77
2083,137034.75
2084,91246.25
2085,111498.84
2086,148736.12
2087,126610.52
2088,102526.875
2089,70797.29
2090,121199.87
2091,99096.17
2092,146442.3
2093,107670.61
2094,111338.67
2095,134381.4
2096,67818.26
2097,94801.63
2098,145895.7
2099,44466.273
2100,104289.484
2101,123228.35
2102,119157.83
2103,93007.336
2104,120351.56
2105,129185.23
2106,56408.453
2107,216420.53
2108,116733.45
2109,108743.03
2110,127917.64
2111,135255.11
2112,136258.4
2113,108178.07
2114,109610.61
2115,147358.78
2116,115884.31
2117,156212.73
2118,103907.99
2119,91887.57
2120,111181.1
2121,86174.95
2122,116581.72
2123,76023.945
2124,154800.62
2125,151096.75
2126,175412.23
2127,159328.34
2128,114974.53
2129,82170.1
2130,131364.48
2131,165746.8
2132,116670.12
2133,134383.4
2134,131675.73
2135,103383.59
2136,47352.94
2137,118101.266
2138,137453.55
2139,162389.64
2140,142000.38
2141,143053.45
2142,129576.94
2143,141389.0
2144,99441.84
2145,148018.28
2146,156738.97
2147,181078.16
2148,142863.27
2149,145950.02
2150,224727.42
2151,103219.23
2152,160144.72
2153,181390.86
2154,90590.78
2155,149144.39
2156,251473.25
2157,253513.61
2158,236638.03
2159,215321.62
2160,199773.81
2161,251746.88
2162,345610.8
2163,321226.84
2164,243462.2
2165,183342.34
2166,165464.14
2167,228665.8
2168,207683.22
2169,200429.34
2170,216880.05
2171,156664.1
2172,154929.0
2173,167302.47
2174,239052.11
2175,273821.2
2176,275618.1
2177,238005.27
2178,227801.94
2179,151805.56
2180,225481.77
2181,201319.25
2182,229708.73
2183,201481.02
2184,128003.0
2185,128914.85
2186,157443.25
2187,165042.48
2188,158472.7
2189,303796.28
2190,49177.87
2191,51857.457
2192,70872.266
2193,101163.555
2194,99873.53
2195,95989.21
2196,91359.29
2197,114777.67
2198,147018.42
2199,183244.19
2200,138891.48
2201,147202.12
2202,164204.38
2203,156811.69
2204,160903.39
2205,103429.17
2206,136794.47
2207,188237.08
2208,238941.8
2209,212626.56
2210,122145.445
2211,105757.58
2212,110280.52
2213,91715.07
2214,144440.94
2215,98112.7
2216,149056.06
2217,42483.895
2218,60437.484
2219,59916.645
2220,56871.73
2221,254877.34
2222,241517.67
2223,280978.97
2224,235428.8
2225,135995.12
2226,218052.39
2227,210932.1
2228,258237.72
2229,249258.86
2230,166055.86
2231,220128.33
2232,206106.64
2233,202625.81
2234,249971.27
2235,225889.31
2236,262335.47
2237,317931.5
2238,218404.3
2239,113883.31
2240,170032.86
2241,174168.75
2242,136473.44
2243,134793.98
2244,107093.52
2245,97629.28
2246,132621.4
2247,118187.914
2248,118787.18
2249,123298.766
2250,132137.73
2251,114858.2
2252,200052.14
2253,169516.61
2254,188411.83
2255,215710.05
2256,178815.86
2257,229460.1
2258,171912.14
2259,199281.7
2260,168140.2
2261,184241.19
2262,183007.58
2263,312497.22
2264,385709.72
2265,205465.42
2266,249295.4
2267,320408.3
2268,316446.75
2269,164192.98
2270,206119.73
2271,223041.27
2272,226364.61
2273,178503.27
2274,210815.56
2275,188770.31
2276,182736.28
2277,202488.38
2278,166205.45
2279,121099.51
2280,102667.04
2281,182345.38
2282,191380.52
2283,114577.31
2284,120265.12
2285,123081.734
2286,125001.72
2287,301741.84
2288,269815.97
2289,315314.88
2290,350952.12
2291,294082.3
2292,345026.03
2293,359173.25
2294,324523.34
2295,369134.06
2296,281402.6
2297,295935.6
2298,301914.28
2299,328313.06
2300,303148.2
2301,280791.25
2302,252596.47
2303,240978.53
2304,242123.2
2305,204609.08
2306,201653.42
2307,214451.95
2308,217940.17
2309,252075.22
2310,210970.39
2311,217069.38
2312,194545.8
2313,194880.25
2314,182142.61
2315,199109.19
2316,212397.95
2317,202697.45
2318,195611.52
2319,195276.86
2320,189823.06
2321,242732.44
2322,199197.64
2323,186247.19
2324,204479.36
2325,223461.48
2326,192700.34
2327,216846.05
2328,232085.48
2329,207543.39
2330,210529.58
2331,322933.7
2332,321174.56
2333,289869.03
2334,255947.08
2335,266554.44
2336,293830.25
2337,207209.92
2338,267490.38
2339,232476.95
2340,326394.2
2341,248992.7
2342,236306.9
2343,241880.4
2344,225771.27
2345,234226.12
2346,213196.05
2347,207908.06
2348,233330.53
2349,194579.47
2350,285008.8
2351,242286.73
2352,251620.14
2353,271650.0
2354,145346.12
2355,146562.42
2356,171657.58
2357,207700.23
2358,199548.1
2359,143106.1
2360,115634.23
2361,161288.55
2362,255331.17
2363,137643.36
2364,175436.53
2365,217515.78
2366,192666.81
2367,205432.64
2368,214618.47
2369,205694.16
2370,183974.23
2371,165136.88
2372,202827.95
2373,263669.38
2374,289072.28
2375,204781.1
2376,281481.22
2377,282760.88
2378,161054.52
2379,232919.44
2380,145224.19
2381,198124.22
2382,216956.67
2383,217133.44
2384,250546.5
2385,175635.05
2386,135810.39
2387,133926.64
2388,99079.14
2389,126520.336
2390,146217.2
2391,151335.06
2392,105595.13
2393,170729.6
2394,144858.52
2395,217887.45
2396,141845.2
2397,217079.11
2398,140734.11
2399,48846.69
2400,50194.25
2401,106443.586
2402,138210.12
2403,155380.81
2404,156374.25
2405,174944.8
2406,141531.34
2407,124942.48
2408,156829.33
2409,125111.95
2410,194395.75
2411,108389.91
2412,159248.89
2413,125808.06
2414,142326.72
2415,147804.11
2416,116079.945
2417,107670.81
2418,125873.31
2419,135743.25
2420,129242.125
2421,149848.6
2422,117963.05
2423,127231.05
2424,168100.48
2425,262843.4
2426,151685.39
2427,122476.52
2428,197824.77
2429,100342.305
2430,130208.63
2431,127529.62
2432,141045.88
2433,138471.4
2434,137927.31
2435,160875.39
2436,94282.15
2437,95443.61
2438,122771.73
2439,115294.734
2440,120419.23
2441,95804.89
2442,99054.414
2443,133816.4
2444,152604.17
2445,66866.73
2446,135702.64
2447,192876.83
2448,130114.26
2449,100261.09
2450,161966.78
2451,142182.22
2452,187144.28
2453,76369.875
2454,123941.76
2455,131649.34
2456,115228.38
2457,114063.7
2458,119304.0
2459,86873.28
2460,158778.88
2461,113595.31
2462,128508.92
2463,113276.01
2464,177336.64
2465,129455.6
2466,115623.36
2467,158873.25
2468,80384.836
2469,70819.5
2470,216275.66
2471,199688.3
2472,171850.69
2473,111056.664
2474,86427.59
2475,219016.94
2476,95475.266
2477,117744.38
2478,166516.36
2479,112453.016
2480,145738.06
2481,128043.05
2482,129763.15
2483,103049.56
2484,134910.02
2485,120024.37
2486,153386.44
2487,245054.9
2488,155996.89
2489,159965.56
2490,153331.5
2491,77843.305
2492,194390.39
2493,169708.72
2494,160312.3
2495,86037.23
2496,247892.47
2497,148620.66
2498,102177.99
2499,85160.52
2500,122870.99
2501,131182.78
2502,153131.75
2503,91536.75
2504,198567.12
2505,228913.69
2506,266008.38
2507,280737.25
2508,264789.75
2509,235820.34
2510,233348.94
2511,191222.52
2512,218521.12
2513,231100.94
2514,227907.31
2515,157493.61
2516,190865.5
2517,154573.52
2518,169538.7
2519,226747.34
2520,221905.67
2521,198930.75
2522,238638.94
2523,125215.016
2524,153806.16
2525,152971.62
2526,142517.61
2527,109663.84
2528,123243.82
2529,146573.16
2530,137733.56
2531,253476.97
2532,235174.7
2533,220201.48
2534,233152.31
2535,277352.2
2536,247365.98
2537,228295.8
2538,196699.22
2539,199667.86
2540,199269.42
2541,202587.45
2542,180056.78
2543,135653.2
2544,113851.93
2545,148325.11
2546,137122.52
2547,155569.75
2548,152995.86
2549,184476.23
2550,578877.25
2551,145913.97
2552,122970.46
2553,53157.65
2554,88436.336
2555,106133.73
2556,88766.91
2557,120265.35
2558,180759.55
2559,118750.625
2560,156070.97
2561,125705.62
2562,128802.95
2563,122234.41
2564,188137.0
2565,149801.66
2566,162134.0
2567,127680.555
2568,199843.66
2569,201561.88
2570,121230.38
2571,202570.14
2572,142637.84
2573,232431.94
2574,235636.08
2575,123953.07
2576,128806.44
2577,150706.06
2578,66922.516
2579,42945.1
2580,103772.586
2581,162833.39
2582,116620.945
2583,254117.77
2584,167054.77
2585,225471.56
2586,219515.9
2587,209625.97
2588,138723.39
2589,151769.28
2590,225713.92
2591,263601.47
2592,218006.8
2593,269822.8
2594,173370.14
2595,201153.98
2596,295214.4
2597,213696.8
2598,278829.6
2599,293061.44
2600,223358.0
2601,138910.58
2602,82529.19
2603,98563.75
2604,84388.375
2605,84486.266
2606,158124.14
2607,242923.77
2608,231738.83
2609,181926.86
2610,90070.516
2611,150981.75
2612,170883.16
2613,129913.24
2614,121541.57
2615,156834.47
2616,164086.88
2617,206640.58
2618,233333.12
2619,224292.16
2620,211673.11
2621,189667.06
2622,203270.52
2623,237223.05
2624,292158.4
2625,264401.06
2626,186874.44
2627,160906.23
2628,340402.8
2629,357607.38
2630,298329.22
2631,356067.94
2632,332557.62
2633,259924.1
2634,342571.84
2635,164959.72
2636,208713.89
2637,187835.95
2638,255823.08
2639,198724.23
2640,169015.11
2641,108494.05
2642,191273.08
2643,124508.45
2644,136158.4
2645,107860.305
2646,99011.95
2647,120747.805
2648,142648.62
2649,145747.2
2650,114621.32
2651,145726.28
2652,323431.16
2653,253990.12
2654,259252.64
2655,334165.78
2656,302832.78
2657,295430.62
2658,274120.38
2659,279762.75
2660,307010.84
2661,302989.8
2662,313986.9
2663,279922.1
2664,244900.31
2665,291398.97
2666,262227.0
2667,195568.0
2668,196106.39
2669,198909.31
2670,272319.8
2671,203643.67
2672,206249.28
2673,208882.98
2674,218043.39
2675,176472.23
2676,209631.61
2677,210740.97
2678,256676.64
2679,267886.9
2680,268841.2
2681,331585.94
2682,297145.34
2683,392988.3
2684,292687.12
2685,293764.75
2686,254706.89
2687,278319.72
2688,219926.28
2689,200769.08
2690,345969.06
2691,196456.9
2692,140121.78
2693,217088.55
2694,139622.64
2695,213692.27
2696,201208.02
2697,207626.27
2698,211425.73
2699,176938.31
2700,158717.53
2701,167465.27
2702,133125.81
2703,130033.92
2704,152098.1
2705,105275.43
2706,106336.62
2707,137344.39
2708,119681.664
2709,93487.01
2710,124496.28
2711,299451.97
2712,341088.22
2713,180413.56
2714,157445.67
2715,179259.42
2716,158470.28
2717,215959.38
2718,227756.22
2719,165267.0
2720,189671.98
2721,140077.83
2722,174383.0
2723,162524.42
2724,123362.695
2725,133548.56
2726,145181.52
2727,182846.52
2728,180597.38
2729,149716.56
2730,140127.53
2731,116933.51
2732,118982.56
2733,173070.28
2734,150943.16
2735,132073.6
2736,149625.2
2737,104059.85
2738,143445.17
2739,170722.61
2740,145331.81
2741,141359.08
2742,181028.45
2743,158943.0
2744,169845.19
2745,148348.89
2746,131272.12
2747,151677.9
2748,117066.875
2749,132989.95
2750,119865.086
2751,130771.26
2752,219975.61
2753,183909.62
2754,284085.62
2755,134961.53
2756,95150.32
2757,81611.55
2758,69681.47
2759,147488.97
2760,137750.38
2761,155679.67
2762,152766.69
2763,221440.61
2764,150557.48
2765,274627.66
2766,124157.67
2767,63364.594
2768,116311.75
2769,128722.97
2770,144443.75
2771,98813.17
2772,103402.45
2773,160195.25
2774,131838.95
2775,125151.15
2776,138508.56
2777,150728.45
2778,100345.84
2779,122384.26
2780,94447.01
2781,79667.37
2782,89869.25
2783,82203.41
2784,119704.99
2785,139202.38
2786,48482.09
2787,108784.03
2788,69885.65
2789,187806.33
2790,79816.93
2791,119538.945
2792,52177.535
2793,142769.33
2794,85704.766
2795,104574.67
2796,77761.445
2797,210047.16
2798,118514.164
2799,115404.6
2800,63748.793
2801,91300.47
2802,125844.766
2803,176157.19
2804,126153.03
2805,84635.7
2806,75536.125
2807,160285.02
2808,164797.06
2809,107841.1
2810,128808.72
2811,182122.73
2812,173736.69
2813,182800.56
2814,178385.27
2815,94490.29
2816,208269.92
2817,153470.42
2818,125108.21
2819,178638.48
2820,152521.33
2821,116659.4
2822,200190.12
2823,310589.75
2824,188686.84
2825,181114.6
2826,132083.94
2827,136999.88
2828,247791.7
2829,206679.9
2830,244198.28
2831,194199.78
2832,248285.9
2833,270306.78
2834,225203.31
2835,233203.77
2836,217557.28
2837,176262.48
2838,163567.25
2839,205944.12
2840,207467.45
2841,208374.39
2842,240639.3
2843,154152.02
2844,173197.45
2845,112179.625
2846,220380.94
2847,221578.77
2848,215216.28
2849,213155.92
2850,273060.44
2851,229861.05
2852,244267.31
2853,251707.62
2854,151378.81
2855,212486.08
2856,211167.73
2857,198437.84
2858,213455.31
2859,128782.62
2860,128667.95
2861,141768.47
2862,221372.77
2863,123771.65
2864,250383.92
2865,147779.56
2866,168080.86
2867,82021.734
2868,114181.625
2869,109753.09
2870,151057.1
2871,91975.35
2872,24192.035
2873,99420.22
2874,129959.32
2875,103822.32
2876,160896.23
2877,105401.77
2878,131754.66
2879,143831.16
2880,94754.9
2881,126786.19
2882,150369.72
2883,178510.03
2884,192062.05
2885,164947.72
2886,232298.67
2887,98604.92
2888,122491.13
2889,45453.652
2890,65823.016
2891,146546.42
2892,40914.965
2893,70642.766
2894,40938.395
2895,268172.56
2896,248665.19
2897,207324.05
2898,162293.08
2899,213842.25
2900,178678.39
2901,203090.39
2902,199402.6
2903,301966.72
2904,313216.47
2905,87077.96
2906,215645.22
2907,118079.41
2908,132750.45
2909,159387.11
2910,56307.402
2911,83364.23
2912,163005.55
2913,82925.44
2914,70487.3
2915,74195.66
2916,85428.48
2917,209398.78
2918,107270.01
2919,240790.81
